133d3c,127.0.0.1,POST,http://grandsire.local/api/named_players,1526144062,,201
b62295,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/168,1526144065,,200
5d15d9,127.0.0.1,PUT,http://grandsire.local/api/plays/168,1526144065,,200
418db0,127.0.0.1,GET,http://grandsire.local/api/scored_turns,1526144071,042817,500
042817,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526144071,,500
72f3f4,127.0.0.1,POST,http://grandsire.local/api/plays,1526144351,,201
f9a5e8,127.0.0.1,POST,http://grandsire.local/api/named_players,1526144354,,201
e77c62,127.0.0.1,POST,http://grandsire.local/api/named_players,1526144355,,201
283971,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/169,1526144357,,200
095d87,127.0.0.1,PUT,http://grandsire.local/api/plays/169,1526144358,,200
7d9868,127.0.0.1,GET,http://grandsire.local/api/scored_turns,1526144364,de4c06,500
de4c06,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526144364,,500
5ec9d9,127.0.0.1,POST,http://grandsire.local/api/plays,1526144455,,201
d7c192,127.0.0.1,POST,http://grandsire.local/api/named_players,1526144460,,201
ea404d,127.0.0.1,POST,http://grandsire.local/api/named_players,1526144462,,201
67dd7e,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/170,1526144463,,200
b34a31,127.0.0.1,PUT,http://grandsire.local/api/plays/170,1526144463,,200
cd07a0,127.0.0.1,GET,http://grandsire.local/api/scored_turns,1526144470,48b271,500
48b271,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526144470,,500
7e8643,127.0.0.1,GET,http://grandsire.local/api/scored_turns,1526146063,d39be7,500
d39be7,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526146063,,500
82aa16,127.0.0.1,GET,http://grandsire.local/api/scored_turns,1526146083,56afab,400
56afab,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526146083,,400
a120f2,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526146142,,201
5067d7,127.0.0.1,OPTIONS,http://grandsire.local/api/token/refresh,1526148043,,200
f56083,127.0.0.1,OPTIONS,http://grandsire.local/api/scored_turns,1526148043,,200
6caaa1,127.0.0.1,POST,http://grandsire.local/api/token/refresh,1526148043,,200
1b93a1,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526148043,,401
c2c1d3,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526148059,,201
cb66e7,127.0.0.1,POST,http://grandsire.local/api/login_check,1526195962,,200
fd1640,127.0.0.1,OPTIONS,http://grandsire.local/api/plays,1526195988,,200
f3bba4,127.0.0.1,POST,http://grandsire.local/api/plays,1526195988,,201
661bde,127.0.0.1,OPTIONS,http://grandsire.local/api/named_players,1526195994,,200
2acd5a,127.0.0.1,POST,http://grandsire.local/api/named_players,1526195995,,201
b60a48,127.0.0.1,POST,http://grandsire.local/api/named_players,1526195999,,201
a71310,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/171,1526196001,,200
d8614f,127.0.0.1,PUT,http://grandsire.local/api/plays/171,1526196001,,200
ab46cf,127.0.0.1,OPTIONS,http://grandsire.local/api/scored_turns,1526196036,,200
5f303a,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526196037,,201
6e5ff8,127.0.0.1,POST,http://grandsire.local/api/login_check,1526201138,,200
7090ae,127.0.0.1,OPTIONS,http://grandsire.local/api/plays,1526201140,,200
80de68,127.0.0.1,POST,http://grandsire.local/api/plays,1526201140,,201
29f3ae,127.0.0.1,OPTIONS,http://grandsire.local/api/named_players,1526201156,,200
f5704a,127.0.0.1,POST,http://grandsire.local/api/named_players,1526201156,,201
1e4832,127.0.0.1,POST,http://grandsire.local/api/named_players,1526201159,,201
1fc9c4,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/172,1526201161,,200
4e6374,127.0.0.1,PUT,http://grandsire.local/api/plays/172,1526201161,,200
48006d,127.0.0.1,OPTIONS,http://grandsire.local/api/scored_turns,1526201168,,200
c6c211,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526201168,,201
10eefe,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526202383,,201
cb0850,127.0.0.1,POST,http://grandsire.local/api/plays,1526202718,,201
4e5526,127.0.0.1,POST,http://grandsire.local/api/named_players,1526202726,,201
8737ae,127.0.0.1,POST,http://grandsire.local/api/named_players,1526202728,,201
475d11,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/173,1526202729,,200
522701,127.0.0.1,PUT,http://grandsire.local/api/plays/173,1526202729,,200
24d65f,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526202738,,201
80b66d,127.0.0.1,POST,http://grandsire.local/api/plays,1526204291,,201
42358a,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204296,,201
75667b,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204298,,201
00252c,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/174,1526204301,,200
f6b856,127.0.0.1,PUT,http://grandsire.local/api/plays/174,1526204301,,200
69a012,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526204307,,201
762a69,127.0.0.1,POST,http://grandsire.local/api/plays,1526204372,,201
b174f7,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204374,,201
ec2e8f,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204376,,201
910364,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/175,1526204377,,200
81845a,127.0.0.1,PUT,http://grandsire.local/api/plays/175,1526204377,,200
1c3422,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526204383,,201
7083b9,127.0.0.1,POST,http://grandsire.local/api/plays,1526204443,,201
fb0814,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204445,,201
5dc21c,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204447,,201
3af947,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/176,1526204449,,200
29884a,127.0.0.1,PUT,http://grandsire.local/api/plays/176,1526204449,,200
e2f2dd,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526204455,,201
14e9a8,127.0.0.1,POST,http://grandsire.local/api/plays,1526204606,,201
af8c82,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204609,,201
40458a,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204611,,201
0f979a,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/177,1526204613,,200
af4ef9,127.0.0.1,PUT,http://grandsire.local/api/plays/177,1526204613,,200
a1912c,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526204618,,201
ff7cfa,127.0.0.1,POST,http://grandsire.local/api/login_check,1526204790,,200
75ebf1,127.0.0.1,OPTIONS,http://grandsire.local/api/plays,1526204791,,200
aa429f,127.0.0.1,POST,http://grandsire.local/api/plays,1526204791,,201
966b36,127.0.0.1,OPTIONS,http://grandsire.local/api/named_players,1526204795,,200
8d1ea1,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204795,,201
679dd2,127.0.0.1,POST,http://grandsire.local/api/plays,1526204949,,201
d39838,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204952,,201
898910,127.0.0.1,POST,http://grandsire.local/api/named_players,1526204966,,201
42b5f6,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/179,1526204968,,200
ca0936,127.0.0.1,PUT,http://grandsire.local/api/plays/179,1526204968,,200
516fba,127.0.0.1,OPTIONS,http://grandsire.local/api/scored_turns,1526204974,,200
e7761b,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526204974,,201
0117c2,127.0.0.1,POST,http://grandsire.local/api/plays,1526205017,,201
5b7e35,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205020,,201
f6bebd,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205024,,201
c54297,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/180,1526205025,,200
faef11,127.0.0.1,PUT,http://grandsire.local/api/plays/180,1526205025,,200
5c6e0c,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526205030,,201
f69ac0,127.0.0.1,POST,http://grandsire.local/api/plays,1526205064,,201
d18950,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205067,,201
29c75f,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205069,,201
2eb04e,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/181,1526205070,,200
268106,127.0.0.1,PUT,http://grandsire.local/api/plays/181,1526205070,,200
8566c5,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526205074,,201
5265d5,127.0.0.1,POST,http://grandsire.local/api/plays,1526205342,,201
dc0bdc,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205344,,201
30d9dd,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205346,,201
b375c1,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/182,1526205349,,200
6f2147,127.0.0.1,PUT,http://grandsire.local/api/plays/182,1526205349,,200
3f0730,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526205352,,201
6ca5d0,127.0.0.1,POST,http://grandsire.local/api/plays,1526205426,,201
ff5709,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205428,,201
fd10c9,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205436,,201
ead722,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/183,1526205438,,200
24e519,127.0.0.1,PUT,http://grandsire.local/api/plays/183,1526205438,,200
77f5d5,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526205441,,201
327600,127.0.0.1,POST,http://grandsire.local/api/plays,1526205992,,201
3a5b09,127.0.0.1,POST,http://grandsire.local/api/named_players,1526205995,,201
e10ab5,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/184,1526206001,,200
f159ef,127.0.0.1,PUT,http://grandsire.local/api/plays/184,1526206001,,200
639f3a,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526206013,,201
2dd83d,127.0.0.1,POST,http://grandsire.local/api/plays,1526206103,,201
5e1391,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206106,,201
f024f0,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206108,,201
1355be,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/185,1526206111,,200
4e7338,127.0.0.1,PUT,http://grandsire.local/api/plays/185,1526206111,,200
408d0b,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526206115,,201
f29c4a,127.0.0.1,POST,http://grandsire.local/api/plays,1526206153,,201
527fb0,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206155,,201
26f54e,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206159,,201
a35675,127.0.0.1,POST,http://grandsire.local/api/plays,1526206224,,201
b9fb59,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206226,,201
458190,127.0.0.1,POST,http://grandsire.local/api/named_players,1526206228,,201
637e48,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/187,1526206230,,200
d8b950,127.0.0.1,PUT,http://grandsire.local/api/plays/187,1526206230,,200
7b72e0,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526206240,,201
cec768,127.0.0.1,POST,http://grandsire.local/api/plays,1526207302,,201
148b5d,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207311,,201
392f9a,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207313,,201
a53736,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/188,1526207323,,200
5e7d01,127.0.0.1,PUT,http://grandsire.local/api/plays/188,1526207323,,200
b8a777,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526207333,,201
708e77,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526207659,,201
207ef5,127.0.0.1,POST,http://grandsire.local/api/plays,1526207710,,201
bf606b,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207713,,201
072da6,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207715,,201
368f64,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/189,1526207717,,200
64c03f,127.0.0.1,PUT,http://grandsire.local/api/plays/189,1526207717,,200
948375,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526207721,,201
4c9e27,127.0.0.1,POST,http://grandsire.local/api/plays,1526207755,,201
1531dd,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207757,,201
9aeb5b,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207758,,201
450148,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/190,1526207762,,200
33cca7,127.0.0.1,PUT,http://grandsire.local/api/plays/190,1526207762,,200
36f188,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526207772,,201
355a20,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526207774,,201
f3b3fa,127.0.0.1,POST,http://grandsire.local/api/plays,1526207805,,201
3ad843,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207813,,201
07f9af,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207817,,201
01f57e,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/191,1526207819,,200
3082c2,127.0.0.1,PUT,http://grandsire.local/api/plays/191,1526207819,,200
c233b4,127.0.0.1,POST,http://grandsire.local/api/plays,1526207938,,201
d2bfdc,127.0.0.1,POST,http://grandsire.local/api/named_players,1526207943,,201
25dd42,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/192,1526207954,,200
d9b4f5,127.0.0.1,PUT,http://grandsire.local/api/plays/192,1526207954,,200
a06344,127.0.0.1,POST,http://grandsire.local/api/plays,1526208304,,201
a02f52,127.0.0.1,POST,http://grandsire.local/api/named_players,1526208307,,201
0edf62,127.0.0.1,POST,http://grandsire.local/api/named_players,1526208309,,201
cd64a7,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/193,1526208312,,200
8e9c39,127.0.0.1,PUT,http://grandsire.local/api/plays/193,1526208312,,200
f7b3d2,127.0.0.1,POST,http://grandsire.local/api/login_check,1526208879,,200
9b474c,127.0.0.1,OPTIONS,http://grandsire.local/api/plays,1526208880,,200
5929fa,127.0.0.1,POST,http://grandsire.local/api/plays,1526208880,,201
3bd8c5,127.0.0.1,OPTIONS,http://grandsire.local/api/named_players,1526208894,,200
85ed0e,127.0.0.1,POST,http://grandsire.local/api/named_players,1526208894,,201
dc6d05,127.0.0.1,POST,http://grandsire.local/api/named_players,1526208896,,201
36d081,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/194,1526208898,,200
43d591,127.0.0.1,PUT,http://grandsire.local/api/plays/194,1526208898,,200
c3c439,127.0.0.1,POST,http://grandsire.local/api/plays,1526208958,,201
d15ed6,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209014,,200
550de0,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209158,,200
e86a14,127.0.0.1,POST,http://grandsire.local/api/login_check,1526209260,,200
0266e6,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209300,,200
11c5ed,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209591,6c45cd,500
6c45cd,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209591,,500
fa0b54,127.0.0.1,GET,http://grandsire.local/api/plays/194,1526209628,,200
eb0b44,127.0.0.1,POST,http://grandsire.local/api/plays,1526209643,,201
2ebbbe,127.0.0.1,POST,http://grandsire.local/api/named_players,1526209648,,201
1ee9ee,127.0.0.1,POST,http://grandsire.local/api/named_players,1526209653,,201
fe7d24,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/196,1526209654,,200
b389dc,127.0.0.1,PUT,http://grandsire.local/api/plays/196,1526209654,,200
fc0c56,127.0.0.1,OPTIONS,http://grandsire.local/api/scored_turns,1526209659,,200
b6eedc,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526209659,,201
a8c27e,127.0.0.1,POST,http://grandsire.local/api/plays,1526210285,,201
7a956e,127.0.0.1,GET,http://grandsire.local/api/named_players,1526210289,e5d979,500
e5d979,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210289,,500
010cc3,127.0.0.1,GET,http://grandsire.local/api/named_players,1526210291,30d4cd,500
30d4cd,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210291,,500
b60bdd,127.0.0.1,POST,http://grandsire.local/api/plays,1526210337,,201
81babc,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210340,,201
e08d93,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210351,,201
9357c3,127.0.0.1,POST,http://grandsire.local/api/plays,1526210420,,201
f0dca1,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210422,,201
b914ff,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210424,,201
b9238c,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/199,1526210426,,200
fb297f,127.0.0.1,PUT,http://grandsire.local/api/plays/199,1526210426,,200
611774,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526210430,,201
b8e6ea,127.0.0.1,POST,http://grandsire.local/api/plays,1526210748,,201
a164eb,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210751,,201
e92930,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210754,,201
602fb1,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/200,1526210756,,200
aab072,127.0.0.1,PUT,http://grandsire.local/api/plays/200,1526210756,,200
c9148c,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526210762,,201
3024e7,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526210770,,201
2b7098,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526210775,,201
1928a7,127.0.0.1,POST,http://grandsire.local/api/plays,1526210887,,201
81e368,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210889,,201
cee83b,127.0.0.1,POST,http://grandsire.local/api/named_players,1526210892,,201
f5a5ca,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/201,1526210893,,200
b2060d,127.0.0.1,PUT,http://grandsire.local/api/plays/201,1526210893,,200
2da835,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526210898,,201
f70802,127.0.0.1,POST,http://grandsire.local/api/plays,1526211926,,201
b62390,127.0.0.1,POST,http://grandsire.local/api/named_players,1526211928,,201
86a59b,127.0.0.1,POST,http://grandsire.local/api/named_players,1526211930,,201
59658f,127.0.0.1,OPTIONS,http://grandsire.local/api/plays/202,1526211931,,200
9252a0,127.0.0.1,PUT,http://grandsire.local/api/plays/202,1526211931,,200
9f3963,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526211936,,201
c85f21,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526211954,,201
b3dfc1,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212155,,201
a01f1b,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212160,,201
115135,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212170,,201
c3e0d4,127.0.0.1,OPTIONS,http://grandsire.local/api/token/refresh,1526212609,,200
fd4553,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212609,,401
774b9c,127.0.0.1,POST,http://grandsire.local/api/token/refresh,1526212609,,200
6588a6,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212615,,201
024cd8,127.0.0.1,POST,http://grandsire.local/api/scored_turns,1526212695,,201
